                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     36,                 1.2216,                 1.7894,                 1.0673,                0.87934,                0.73333,                0.79801,                0.53134,                 1.1268,                  2.174,                 1.1552,             0.00056763,             0.00056763,             0.00056763
                     37,                 1.0593,                 2.0071,                 1.0326,                0.87934,                0.73333,                0.79801,                0.53134,                 1.1268,                  2.174,                 1.1552,             0.00056704,             0.00056704,             0.00056704
                     38,                0.92862,                 1.5745,                0.94647,                0.87934,                0.73333,                0.79801,                0.53134,                 1.1268,                  2.174,                 1.1552,             0.00056646,             0.00056646,             0.00056646
                     39,                 0.9638,                  1.637,                 1.0083,                0.90506,                0.73333,                0.79389,                 0.5175,                   1.19,                 3.0429,                 1.2159,             0.00056588,             0.00056588,             0.00056588
                     40,                 1.0502,                 1.6018,                0.97985,                0.90506,                0.73333,                0.79389,                 0.5175,                   1.19,                 3.0429,                 1.2159,              0.0005653,              0.0005653,              0.0005653
                     41,                0.93517,                 1.6343,                0.99072,                0.90506,                0.73333,                0.79389,                 0.5175,                   1.19,                 3.0429,                 1.2159,             0.00056472,             0.00056472,             0.00056472
                     42,                0.86275,                   1.67,                0.94467,                 0.9365,                0.79545,                0.83939,                0.57267,                 1.0614,                  2.099,                 1.1372,             0.00056413,             0.00056413,             0.00056413
                     43,                0.93117,                 1.6338,                0.95864,                 0.9365,                0.79545,                0.83939,                0.57267,                 1.0614,                  2.099,                 1.1372,             0.00056355,             0.00056355,             0.00056355
                     44,                0.95867,                 1.6562,                 0.9976,                0.95384,                0.79625,                0.87693,                0.57204,                  1.085,                 1.8274,                 1.1851,             0.00056297,             0.00056297,             0.00056297
                     45,                0.99707,                 1.5882,                0.96105,                0.95384,                0.79625,                0.87693,                0.57204,                  1.085,                 1.8274,                 1.1851,             0.00056239,             0.00056239,             0.00056239
                     46,                 1.0698,                 1.7293,                 1.0238,                0.95384,                0.79625,                0.87693,                0.57204,                  1.085,                 1.8274,                 1.1851,              0.0005618,              0.0005618,              0.0005618
                     47,                0.99056,                 1.5411,                0.98229,                0.86206,                0.93333,                0.89261,                0.56755,                 1.1437,                 1.7964,                 1.1994,             0.00056122,             0.00056122,             0.00056122
                     48,                0.96907,                  1.612,                 0.9651,                0.86206,                0.93333,                0.89261,                0.56755,                 1.1437,                 1.7964,                 1.1994,             0.00056064,             0.00056064,             0.00056064
                     49,                0.92166,                 1.6056,                0.93683,                0.86206,                0.93333,                0.89261,                0.56755,                 1.1437,                 1.7964,                 1.1994,             0.00056006,             0.00056006,             0.00056006
                     50,                 1.0191,                 1.6308,                0.97414,                0.88123,                0.93333,                0.89398,                0.55486,                 1.1961,                 1.7046,                 1.2476,             0.00055948,             0.00055948,             0.00055948
                     51,                 0.9526,                 1.4564,                0.96297,                0.88123,                0.93333,                0.89398,                0.55486,                 1.1961,                 1.7046,                 1.2476,             0.00055889,             0.00055889,             0.00055889
                     52,                 1.1029,                 1.7545,                 1.0592,                0.85886,                0.93333,                0.89462,                0.55762,                 1.2039,                 1.7256,                 1.2637,             0.00055831,             0.00055831,             0.00055831
                     53,                 1.0063,                 1.6532,                 0.9992,                0.85886,                0.93333,                0.89462,                0.55762,                 1.2039,                 1.7256,                 1.2637,             0.00055773,             0.00055773,             0.00055773
                     54,                 1.0006,                 1.4325,                0.93951,                0.85886,                0.93333,                0.89462,                0.55762,                 1.2039,                 1.7256,                 1.2637,             0.00055715,             0.00055715,             0.00055715
                     55,                 1.0038,                 1.5757,                0.97147,                0.77454,                0.92862,                0.85741,                0.54025,                 1.1865,                 1.9147,                 1.2529,             0.00055657,             0.00055657,             0.00055657
                     56,                0.98251,                 1.4984,                 1.0113,                0.77454,                0.92862,                0.85741,                0.54025,                 1.1865,                 1.9147,                 1.2529,             0.00055598,             0.00055598,             0.00055598
                     57,                 1.0104,                 1.4921,                0.94953,                0.77454,                0.92862,                0.85741,                0.54025,                 1.1865,                 1.9147,                 1.2529,              0.0005554,              0.0005554,              0.0005554
                     58,                0.90031,                 1.3669,                 0.9492,                0.72448,                0.92401,                0.83371,                 0.5693,                 1.1495,                 2.2522,                 1.2183,             0.00055482,             0.00055482,             0.00055482
                     59,                0.99151,                 1.9136,                 1.0105,                0.72448,                0.92401,                0.83371,                 0.5693,                 1.1495,                 2.2522,                 1.2183,             0.00055424,             0.00055424,             0.00055424
                     60,                 0.9579,                 1.3031,                0.95648,                0.73235,                0.86406,                0.82167,                0.56921,                 1.0711,                 2.4222,                 1.1782,             0.00055365,             0.00055365,             0.00055365
                     61,                0.94162,                 1.5447,                0.98979,                0.73235,                0.86406,                0.82167,                0.56921,                 1.0711,                 2.4222,                 1.1782,             0.00055307,             0.00055307,             0.00055307
                     62,                0.84576,                 1.4128,                0.93862,                0.73235,                0.86406,                0.82167,                0.56921,                 1.0711,                 2.4222,                 1.1782,             0.00055249,             0.00055249,             0.00055249
                     63,                0.88759,                 1.5006,                0.95849,                0.72829,                0.92788,                0.83725,                0.61044,                 1.0412,                 2.3077,                 1.1453,             0.00055191,             0.00055191,             0.00055191
                     64,                0.84262,                 3.9537,                0.86693,                0.72829,                0.92788,                0.83725,                0.61044,                 1.0412,                 2.3077,                 1.1453,             0.00055133,             0.00055133,             0.00055133
                     65,                0.91034,                 1.4976,                 0.9333,                0.72829,                0.92788,                0.83725,                0.61044,                 1.0412,                 2.3077,                 1.1453,             0.00055074,             0.00055074,             0.00055074
                     66,                0.93294,                 1.4701,                0.93497,                0.81682,                0.85731,                 0.8724,                0.61801,                 1.0826,                 2.2026,                  1.168,             0.00055016,             0.00055016,             0.00055016
                     67,                0.87356,                 2.5082,                0.85561,                0.81682,                0.85731,                 0.8724,                0.61801,                 1.0826,                 2.2026,                  1.168,             0.00054958,             0.00054958,             0.00054958
                     68,                0.88392,                 1.4742,                0.97057,                0.80661,                0.93333,                0.86583,                0.59273,                 1.1051,                 1.9565,                 1.1909,               0.000549,               0.000549,               0.000549
                     69,                0.89402,                   1.36,                0.91346,                0.80661,                0.93333,                0.86583,                0.59273,                 1.1051,                 1.9565,                 1.1909,             0.00054842,             0.00054842,             0.00054842
                     70,                0.84509,                 1.4849,                0.97409,                0.80661,                0.93333,                0.86583,                0.59273,                 1.1051,                 1.9565,                 1.1909,             0.00054783,             0.00054783,             0.00054783
                     71,                0.82966,                 1.3583,                0.95031,                0.84174,                0.93333,                0.89204,                0.61686,                 1.1297,                 1.9373,                 1.2169,             0.00054725,             0.00054725,             0.00054725
                     72,                0.80437,                 1.3237,                0.89449,                0.84174,                0.93333,                0.89204,                0.61686,                 1.1297,                 1.9373,                 1.2169,             0.00054667,             0.00054667,             0.00054667
                     73,                0.83279,                 1.3304,                0.94191,                0.84174,                0.93333,                0.89204,                0.61686,                 1.1297,                 1.9373,                 1.2169,             0.00054609,             0.00054609,             0.00054609
                     74,                0.83057,                 1.3253,                0.89553,                0.85608,                0.93032,                0.87955,                0.60592,                 1.0843,                  1.713,                 1.2066,             0.00054551,             0.00054551,             0.00054551
                     75,                0.77265,                 1.2838,                0.89956,                0.85608,                0.93032,                0.87955,                0.60592,                 1.0843,                  1.713,                 1.2066,             0.00054492,             0.00054492,             0.00054492
                     76,                 0.8321,                 1.5883,                0.93308,                0.85756,                0.92381,                0.87851,                0.60901,                 1.0072,                 1.6323,                 1.1825,             0.00054434,             0.00054434,             0.00054434
                     77,                0.89991,                 1.3174,                0.92088,                0.85756,                0.92381,                0.87851,                0.60901,                 1.0072,                 1.6323,                 1.1825,             0.00054376,             0.00054376,             0.00054376
                     78,                0.74476,                  1.156,                0.90491,                0.85756,                0.92381,                0.87851,                0.60901,                 1.0072,                 1.6323,                 1.1825,             0.00054318,             0.00054318,             0.00054318
                     79,                0.85481,                 1.2078,                0.96416,                0.87341,                0.89885,                0.87845,                0.62259,                 1.0123,                  1.743,                 1.1906,             0.00054259,             0.00054259,             0.00054259
                     80,                0.81665,                 1.1524,                0.91257,                0.87341,                0.89885,                0.87845,                0.62259,                 1.0123,                  1.743,                 1.1906,             0.00054201,             0.00054201,             0.00054201
                     81,                0.88495,                 1.1949,                0.90726,                0.87341,                0.89885,                0.87845,                0.62259,                 1.0123,                  1.743,                 1.1906,             0.00054143,             0.00054143,             0.00054143
                     82,                0.97942,                 2.2912,                 1.0041,                0.82601,                0.92499,                0.87839,                0.62963,                 1.0272,                   2.15,                 1.1842,             0.00054085,             0.00054085,             0.00054085
                     83,                0.84451,                 1.3102,                0.94495,                0.82601,                0.92499,                0.87839,                0.62963,                 1.0272,                   2.15,                 1.1842,             0.00054027,             0.00054027,             0.00054027
                     84,                 0.8911,                  1.676,                0.97302,                0.84332,                0.86667,                0.85392,                0.59584,                  1.047,                 2.2595,                 1.1745,             0.00053968,             0.00053968,             0.00053968
                     85,                 0.8613,                 1.1756,                0.90512,                0.84332,                0.86667,                0.85392,                0.59584,                  1.047,                 2.2595,                 1.1745,              0.0005391,              0.0005391,              0.0005391
                     86,                0.94648,                 1.5658,                  1.013,                0.84332,                0.86667,                0.85392,                0.59584,                  1.047,                 2.2595,                 1.1745,             0.00053852,             0.00053852,             0.00053852
                     87,                0.80928,                 1.1915,                 0.8977,                0.81502,                0.86667,                 0.8543,                0.60422,                 1.0708,                 2.5176,                 1.1703,             0.00053794,             0.00053794,             0.00053794
                     88,                0.80928,                 1.3063,                0.91584,                0.81502,                0.86667,                 0.8543,                0.60422,                 1.0708,                 2.5176,                 1.1703,             0.00053736,             0.00053736,             0.00053736
                     89,                0.93848,                 1.3947,                 0.9767,                0.81502,                0.86667,                 0.8543,                0.60422,                 1.0708,                 2.5176,                 1.1703,             0.00053677,             0.00053677,             0.00053677
                     90,                0.78722,                 1.1443,                0.86242,                0.80159,                0.86667,                0.81671,                0.57219,                 1.0217,                 2.0285,                 1.1252,             0.00053619,             0.00053619,             0.00053619
                     91,                0.74084,                 1.1627,                0.90512,                0.80159,                0.86667,                0.81671,                0.57219,                 1.0217,                 2.0285,                 1.1252,             0.00053561,             0.00053561,             0.00053561
                     92,                0.69474,                 1.1676,                0.89822,                0.87355,                0.93092,                0.88108,                0.63865,                 1.0332,                 1.8481,                 1.1095,             0.00053503,             0.00053503,             0.00053503
                     93,                0.76831,                 1.2379,                0.90739,                0.87355,                0.93092,                0.88108,                0.63865,                 1.0332,                 1.8481,                 1.1095,             0.00053444,             0.00053444,             0.00053444
                     94,                0.66338,                 1.2521,                0.94017,                0.87355,                0.93092,                0.88108,                0.63865,                 1.0332,                 1.8481,                 1.1095,             0.00053386,             0.00053386,             0.00053386
                     95,                0.86425,                 1.1843,                0.89867,                0.90098,                0.93333,                0.88346,                0.62889,                 1.0684,                  1.743,                 1.1259,             0.00053328,             0.00053328,             0.00053328
                     96,                0.77839,                 1.1846,                0.87056,                0.90098,                0.93333,                0.88346,                0.62889,                 1.0684,                  1.743,                 1.1259,              0.0005327,              0.0005327,              0.0005327
                     97,                  0.777,                 1.1511,                 0.9175,                0.90098,                0.93333,                0.88346,                0.62889,                 1.0684,                  1.743,                 1.1259,             0.00053212,             0.00053212,             0.00053212
                     98,                0.75273,                 1.1994,                0.87403,                0.88911,                0.93333,                0.88388,                0.62282,                 1.0509,                  1.725,                 1.1174,             0.00053153,             0.00053153,             0.00053153
                     99,                0.74928,                 2.2521,                 0.8793,                0.88911,                0.93333,                0.88388,                0.62282,                 1.0509,                  1.725,                 1.1174,             0.00053095,             0.00053095,             0.00053095
                    100,                0.72192,                 1.0386,                0.87312,                0.82737,                0.92272,                0.84164,                0.58177,                 1.0236,                 1.6767,                 1.1119,             0.00053037,             0.00053037,             0.00053037
                    101,                0.74022,                 2.2479,                0.84749,                0.82737,                0.92272,                0.84164,                0.58177,                 1.0236,                 1.6767,                 1.1119,             0.00052979,             0.00052979,             0.00052979
                    102,                0.81948,                  1.135,                  0.913,                0.82737,                0.92272,                0.84164,                0.58177,                 1.0236,                 1.6767,                 1.1119,             0.00052921,             0.00052921,             0.00052921
                    103,                0.72761,                 1.0718,                 0.8985,                0.81907,                    0.8,                0.77742,                0.57438,                 1.0133,                 1.7176,                 1.1197,             0.00052862,             0.00052862,             0.00052862
                    104,                0.81289,                 1.2385,                0.92761,                0.81907,                    0.8,                0.77742,                0.57438,                 1.0133,                 1.7176,                 1.1197,             0.00052804,             0.00052804,             0.00052804
                    105,                0.68342,                 2.2658,                 0.8388,                0.81907,                    0.8,                0.77742,                0.57438,                 1.0133,                 1.7176,                 1.1197,             0.00052746,             0.00052746,             0.00052746
                    106,                0.75937,                 1.2052,                0.92278,                0.87018,                    0.8,                0.82047,                0.60868,                0.96178,                 1.5818,                 1.0989,             0.00052688,             0.00052688,             0.00052688
